@relation R_data_frame

@attribute name.pr {ant}
@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute bug {no,yes}

@data
ant,8,3,0,7,0,7,394,no
ant,10,3,0,7,0,7,748,yes
ant,13,1,0,5,5,0,13,no
ant,20,4,0,7,2,7,677,yes
ant,18,3,0,10,6,5,466,no
ant,28,4,1,21,3,18,1423,no
ant,2,3,0,3,1,3,23,yes
ant,3,2,0,7,1,6,96,yes
ant,0,1,0,1,1,0,7,no
ant,16,5,0,13,0,13,275,yes
ant,5,1,0,4,0,4,65,no
ant,2,2,0,7,1,6,66,no
ant,3,2,0,8,1,7,150,no
ant,18,3,2,31,23,8,396,no
ant,23,3,1,18,4,14,514,yes
ant,20,1,0,4,0,4,376,no
ant,9,6,0,8,0,8,163,no
ant,7,1,0,2,0,2,412,no
ant,9,5,0,11,4,7,108,no
ant,13,3,0,10,1,9,502,yes
ant,18,3,0,8,0,8,474,no
ant,2,3,0,3,1,3,23,yes
ant,4,1,0,4,3,1,4,no
ant,8,3,0,9,0,9,201,yes
ant,5,1,0,10,10,0,5,no
ant,8,1,0,6,5,1,169,no
ant,1,1,0,9,8,1,1,no
ant,3,1,1,6,4,2,47,no
ant,18,3,0,10,1,9,397,no
ant,8,1,0,1,1,0,274,no
ant,18,1,0,8,0,8,1400,no
ant,3,3,0,3,0,3,84,no
ant,3,1,0,17,17,0,3,no
ant,9,1,0,7,0,7,298,yes
ant,17,4,0,10,1,10,1273,no
ant,77,3,0,28,6,28,2040,no
ant,15,3,0,15,0,15,398,yes
ant,6,1,0,5,4,1,6,no
ant,5,3,0,4,0,4,101,no
ant,26,1,0,9,1,8,437,yes
ant,11,2,0,12,9,4,97,no
ant,14,5,2,12,2,10,531,no
ant,19,4,0,10,0,10,699,no
ant,4,1,0,2,1,1,20,no
ant,14,4,0,136,135,1,153,no
ant,5,2,0,7,1,6,95,yes
ant,5,1,0,7,0,7,75,no
ant,21,1,0,24,20,7,322,no
ant,20,3,1,16,1,15,720,yes
ant,2,6,0,3,0,3,11,no
ant,10,3,0,2,0,2,135,no
ant,2,2,0,9,1,8,222,no
ant,4,2,0,10,1,9,183,no
ant,7,2,0,2,1,1,118,no
ant,16,3,0,3,1,2,604,no
ant,7,1,0,6,6,0,89,no
ant,11,3,0,11,3,8,287,no
ant,2,6,0,4,1,3,11,no
ant,16,1,0,7,5,3,745,no
ant,17,4,0,7,4,3,1159,no
ant,10,1,0,3,1,2,76,no
ant,3,2,0,1,0,1,58,no
ant,3,1,0,7,1,6,112,yes
ant,6,3,0,3,0,3,151,no
ant,13,1,4,11,5,10,78,yes
ant,5,1,0,58,58,0,69,no
ant,8,3,0,8,0,8,128,yes
ant,7,2,1,7,6,1,92,no
ant,2,2,0,9,1,8,120,no
ant,7,1,0,2,2,0,147,no
ant,4,1,0,6,3,4,4,yes
ant,2,1,0,0,0,0,63,no
ant,10,4,0,14,1,13,216,yes
ant,6,3,0,5,0,5,136,no
ant,0,1,0,0,0,0,0,no
ant,5,1,0,1,1,0,96,no
ant,50,4,1,24,11,14,646,yes
ant,5,4,0,10,0,10,481,yes
ant,3,1,0,2,2,0,4,no
ant,6,2,0,3,2,1,68,no
ant,3,1,0,12,1,11,165,yes
ant,4,3,0,4,0,4,54,yes
ant,21,1,0,2,2,0,617,no
ant,10,2,7,14,10,4,146,no
ant,6,4,0,9,0,9,300,yes
ant,39,2,0,15,10,6,1377,no
ant,4,3,0,3,0,3,152,no
ant,5,1,0,1,0,1,147,no
ant,10,1,0,9,6,3,149,no
ant,8,3,0,5,1,4,177,no
ant,26,3,0,12,2,10,643,yes
ant,10,3,0,6,1,6,360,no
ant,5,1,0,1,1,0,375,no
ant,3,1,0,3,1,2,48,no
ant,3,1,0,3,1,2,97,yes
ant,3,3,0,6,1,6,91,no
ant,0,1,0,1,1,0,24,no
ant,8,3,0,5,0,5,236,yes
ant,5,3,0,7,4,4,151,no
ant,17,1,3,15,4,12,630,no
ant,23,1,0,31,22,27,1093,no
ant,11,1,8,22,8,14,887,yes
ant,4,2,0,3,0,3,59,no
