@relation R_data_frame

@attribute name.pr {log4j}
@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute bug {no,yes}

@data
log4j,27,2,0,10,239,0,10,0.938034,565,yes
log4j,7,1,0,4,17,0,4,0.666667,155,no
log4j,5,1,0,0,0,0,0,0.208333,268,no
log4j,6,1,5,9,7,7,2,0.72,174,no
log4j,2,1,0,1,1,0,1,2,15,no
log4j,6,1,0,4,15,3,1,2,6,no
log4j,6,1,0,3,11,1,2,0.68,154,yes
log4j,5,1,0,7,10,0,7,875,145,yes
log4j,10,1,0,34,0,34,1,0.920635,146,no
log4j,8,1,0,3,12,0,3,0.666667,228,yes
log4j,5,1,0,8,10,0,8,2,508,no
log4j,15,1,0,20,103,17,6,0.910714,757,yes
log4j,4,1,0,2,0,1,1,0.666667,43,yes
log4j,3,2,0,4,3,2,3,2,25,no
log4j,6,1,0,5,9,0,5,0.666667,148,no
log4j,16,3,1,8,0,1,7,0.666667,306,yes
log4j,19,2,1,9,85,2,7,0.703704,285,yes
log4j,4,4,0,3,0,1,2,0.5,41,no
log4j,16,2,0,5,74,0,5,0.916667,853,yes
log4j,5,1,0,0,4,0,0,0.25,80,no
log4j,2,1,0,3,1,1,2,2,128,no
log4j,5,2,0,2,8,1,1,0.75,88,no
log4j,50,1,2,46,637,38,12,0.814869,778,yes
log4j,8,2,0,0,28,0,0,2,21,no
log4j,12,1,0,21,66,17,4,2,12,no
log4j,7,1,0,6,11,0,6,0.666667,107,no
log4j,6,1,0,3,9,1,2,0.866667,44,no
log4j,22,2,0,9,95,3,7,0.888889,414,yes
log4j,4,1,0,2,4,0,2,0.833333,38,no
log4j,3,1,0,7,3,7,0,2,3,yes
log4j,14,1,1,17,91,6,11,1.057692,161,yes
log4j,4,4,0,3,0,1,2,0.333333,38,no
log4j,6,1,0,3,13,0,3,0.7,202,no
log4j,13,2,0,5,44,0,5,0.845238,284,yes
log4j,1,1,0,3,0,2,1,2,1,no
log4j,3,3,0,1,1,1,0,0.5,28,no
log4j,5,1,0,1,8,1,0,0.75,22,no
log4j,15,3,0,10,3,0,10,0.767857,334,yes
log4j,22,1,8,20,175,11,9,0.904762,193,yes
