@relation R_data_frame

@attribute name.pr {log4j}
@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute bug {no,yes}

@data
log4j,5,3,0,1,0,1,0,0,170,no
log4j,28,1,2,17,306,16,1,0.912458,236,yes
log4j,2,1,0,3,1,1,3,2,10,no
log4j,5,3,2,4,8,4,0,1.1,148,yes
log4j,2,3,0,1,1,1,0,2,15,yes
log4j,17,1,0,1,84,1,0,0.864583,344,yes
log4j,1,1,0,8,0,8,0,2,1,yes
log4j,4,1,0,9,0,3,6,0.733333,126,yes
log4j,5,1,0,1,0,0,1,0.5,163,yes
log4j,1,1,0,3,0,2,1,2,1,yes
log4j,2,1,0,3,1,0,3,2,85,yes
log4j,10,5,0,20,25,16,5,0.930556,311,yes
log4j,20,1,12,27,140,18,9,0.879699,175,yes
log4j,6,2,0,24,0,24,1,0.2,146,yes
log4j,4,3,2,6,0,5,1,0,57,yes
log4j,2,1,0,3,0,1,2,0,12,yes
log4j,23,1,0,2,9,2,0,0.420455,325,yes
log4j,8,1,0,6,22,0,6,0.942857,325,no
log4j,7,1,0,2,17,0,2,0.666667,90,yes
log4j,7,1,0,4,17,0,4,0.666667,155,yes
log4j,8,2,0,3,0,0,3,0.821429,87,yes
log4j,7,2,2,25,21,25,3,1,47,yes
log4j,28,1,0,10,268,1,10,1.002179,962,yes
log4j,2,1,0,1,1,0,1,2,15,yes
log4j,2,3,0,4,1,1,4,2,14,no
log4j,12,1,1,35,44,35,1,0.981818,150,yes
log4j,6,1,0,20,15,17,4,2,6,yes
log4j,4,4,0,4,0,2,3,0.916667,48,yes
log4j,3,5,0,12,3,8,11,1,407,yes
log4j,20,1,0,8,178,2,8,1.004049,387,yes
log4j,4,1,0,5,0,0,5,0,45,yes
log4j,15,1,0,19,103,16,5,0.918367,760,yes
log4j,3,1,0,6,0,5,1,0.833333,41,yes
log4j,6,2,0,5,3,0,5,0.8,239,yes
log4j,11,1,0,9,29,5,5,0.666667,197,yes
log4j,6,6,0,9,9,1,9,0.95,279,yes
log4j,4,1,0,3,4,1,2,0.833333,68,yes
log4j,15,1,0,27,105,22,6,2,15,yes
log4j,10,2,0,2,23,0,2,0.833333,301,yes
log4j,16,1,1,3,78,3,0,0.733333,213,yes
log4j,15,2,0,9,19,1,9,0.821429,279,yes
log4j,4,4,0,3,4,2,1,0.333333,80,yes
log4j,55,1,1,65,831,58,10,0.766667,733,yes
log4j,20,2,0,15,142,15,0,0.8,191,yes
log4j,7,1,0,2,15,0,2,625,168,yes
log4j,9,2,0,3,22,1,2,0.708333,113,yes
log4j,16,2,0,7,58,0,7,1.002381,460,yes
log4j,4,2,0,5,4,2,3,0.666667,48,yes
log4j,2,1,0,1,1,0,1,2,58,yes
log4j,3,1,0,0,3,0,0,2,133,no
log4j,1,1,0,8,0,7,1,2,1,yes
log4j,8,1,0,6,22,1,5,0.857143,53,yes
log4j,10,3,0,5,0,1,4,0.611111,172,yes
log4j,4,1,0,2,4,0,2,0.833333,38,yes
log4j,4,1,0,13,6,6,7,2,27,yes
log4j,4,4,0,3,0,1,2,0.333333,38,yes
log4j,3,1,0,2,3,2,1,2,46,yes
log4j,9,1,0,3,34,0,3,875,167,yes
log4j,1,1,0,3,0,2,1,2,1,yes
log4j,8,1,0,16,8,4,15,0.956044,708,yes
log4j,10,1,0,8,13,2,6,0.694444,395,yes
log4j,12,1,4,6,64,4,2,0.954545,167,yes
log4j,3,2,0,5,3,2,3,2,57,yes
log4j,8,1,5,36,28,34,2,1,26,yes
log4j,2,1,0,5,1,1,4,2,10,no
log4j,29,1,0,24,356,6,19,0.992278,1589,yes
log4j,4,2,0,1,6,1,0,2,10,yes
log4j,5,2,0,4,4,1,3,0.708333,200,yes
log4j,20,1,0,5,116,2,3,0.754386,209,no
log4j,13,1,0,12,0,10,2,0.666667,295,yes
log4j,4,2,0,4,4,3,1,0.888889,41,yes
log4j,8,2,0,10,18,6,4,875,103,yes
log4j,9,1,0,5,16,4,1,0.916667,207,yes
log4j,25,1,0,17,200,2,15,0.856481,586,yes
log4j,25,2,0,10,226,0,10,0.8875,436,yes
log4j,3,1,0,3,3,1,2,2,9,yes
log4j,1,4,0,2,0,1,1,2,7,yes
log4j,18,1,0,35,135,19,18,0.966912,762,yes
log4j,7,1,0,2,17,0,2,0.666667,131,yes
log4j,4,2,0,2,6,0,2,2,12,yes
log4j,7,1,0,5,21,4,1,2,7,yes
log4j,12,2,0,5,18,1,5,0.654545,205,yes
log4j,2,6,0,4,1,2,3,2,184,no
log4j,12,2,0,11,0,1,10,0.75,681,yes
log4j,8,1,0,6,0,5,1,0,154,yes
log4j,4,1,0,3,6,0,3,1,54,yes
log4j,2,1,0,3,1,0,3,2,20,yes
log4j,6,1,0,5,9,0,5,0.666667,148,yes
log4j,3,7,0,2,3,1,1,2,21,yes
log4j,10,1,0,4,5,2,2,0.416667,123,yes
log4j,5,1,1,1,10,1,0,2,12,yes
log4j,8,3,0,11,8,7,4,0.857143,116,yes
log4j,21,2,0,16,116,12,4,0.67,361,yes
log4j,5,1,0,1,10,1,0,1.25,57,yes
log4j,4,1,0,7,4,0,7,0.666667,134,yes
log4j,2,1,0,2,1,0,2,2,100,yes
log4j,8,2,0,0,28,0,0,2,21,yes
log4j,3,3,0,1,1,1,0,0.5,20,yes
log4j,5,4,0,3,8,2,1,875,215,yes
log4j,7,6,3,3,19,3,0,0.833333,202,yes
log4j,5,6,1,4,4,3,1,0.75,176,yes
log4j,9,3,0,2,0,1,1,0,88,yes
log4j,5,1,0,1,8,0,1,875,44,yes
log4j,1,3,0,2,0,2,0,2,5,yes
log4j,6,2,0,5,0,0,5,0.5,62,yes
log4j,4,1,0,2,0,2,0,0.333333,21,yes
log4j,26,2,0,19,91,15,5,0.815556,640,yes
log4j,14,2,0,9,27,1,8,0.752137,530,yes
log4j,1,1,0,8,0,8,0,2,1,yes
log4j,16,2,0,17,106,13,5,0.8,426,yes
log4j,2,1,0,5,1,3,2,2,2,yes
log4j,21,2,0,6,150,0,6,0.78125,279,yes
log4j,1,3,0,4,0,4,0,2,5,yes
log4j,3,3,0,1,1,1,0,0.5,28,yes
log4j,12,3,1,12,0,2,10,0.454545,291,yes
log4j,18,1,0,17,113,16,1,0.919505,442,yes
log4j,8,1,0,3,28,1,2,2,89,yes
log4j,9,2,0,3,8,0,3,0.822917,311,no
log4j,4,1,0,1,2,1,0,0.777778,61,yes
log4j,5,2,2,5,0,4,1,0.607143,120,yes
log4j,17,2,0,11,34,1,10,0.818182,592,yes
log4j,2,3,0,4,1,1,4,2,14,no
log4j,6,5,0,5,11,1,4,0.88,251,yes
log4j,2,1,0,2,0,2,0,0,42,yes
log4j,8,1,0,5,24,0,5,0.714286,331,yes
log4j,2,2,0,3,0,1,3,0,51,no
log4j,1,1,0,2,0,2,0,2,12,yes
log4j,1,1,0,8,0,8,1,2,1,yes
log4j,4,1,0,3,6,0,3,0.666667,69,yes
log4j,6,1,0,3,11,1,2,0.68,154,yes
log4j,6,1,0,14,0,12,2,0.88,286,yes
log4j,10,1,0,43,0,43,1,0.920635,146,yes
log4j,8,1,0,3,12,0,3,0.666667,228,no
log4j,7,5,0,12,0,7,6,0.416667,120,yes
log4j,6,1,0,4,9,2,2,0.933333,142,yes
log4j,10,1,0,8,39,1,7,0.644444,328,yes
log4j,4,1,0,0,4,0,0,0.333333,114,yes
log4j,10,2,0,9,1,1,8,0.777778,470,yes
log4j,7,2,0,4,3,1,4,0.583333,81,yes
log4j,2,1,0,7,1,0,7,2,15,yes
log4j,17,3,2,9,14,3,6,0.546875,272,yes
log4j,2,1,0,4,1,2,2,2,10,yes
log4j,13,2,0,6,46,0,6,0.916667,758,yes
log4j,105,1,0,55,4900,40,51,0.959881,2443,yes
log4j,1,7,0,2,0,1,1,2,41,yes
log4j,12,1,0,21,0,11,11,0.893939,159,yes
log4j,7,1,0,4,17,0,4,0.666667,154,yes
log4j,7,1,0,2,15,0,2,0.611111,117,yes
log4j,15,2,0,12,83,1,11,0.738095,187,yes
log4j,12,1,0,32,66,29,4,2,12,yes
log4j,2,1,0,7,1,6,2,2,2,yes
log4j,3,2,0,5,0,1,5,0.25,131,yes
log4j,3,1,3,8,3,6,2,1.5,11,yes
log4j,2,3,0,0,1,0,0,2,9,yes
log4j,3,1,0,10,0,9,1,0,49,yes
log4j,20,2,0,8,82,3,6,0.837321,334,yes
log4j,18,2,0,14,131,10,12,0.894118,386,yes
log4j,7,1,0,3,17,0,3,0.833333,105,yes
log4j,6,1,0,5,9,0,5,0.666667,144,yes
log4j,6,1,0,3,13,0,3,0.7,202,no
log4j,13,2,0,5,48,0,5,0.791667,259,yes
log4j,5,1,0,1,8,1,0,0.75,22,yes
log4j,8,1,0,10,6,0,10,0.666667,358,yes
log4j,10,2,0,6,9,0,6,0.747475,327,yes
log4j,11,2,1,7,19,1,6,0.911111,198,yes
log4j,8,1,0,7,14,0,7,0.75,308,yes
log4j,7,3,0,5,7,1,5,0.777778,74,no
log4j,4,1,0,2,6,1,1,2,53,yes
